C:/dev/MLDL/미니프로젝트/data/batch_10/000003.jpg,1130,839,1230,940,Cup
C:/dev/MLDL/미니프로젝트/data/batch_7/000086.JPG,1480,2176,1691,2410,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000027.jpg,668,717,1123,1372,Can
C:/dev/MLDL/미니프로젝트/data/batch_12/000046.jpg,1742,1929,1974,2245,Cup
C:/dev/MLDL/미니프로젝트/data/batch_1/000048.jpg,1527,460,1942,1493,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_6/000057.JPG,1880,634,2096,979,Can
C:/dev/MLDL/미니프로젝트/data/batch_7/000021.JPG,0,1738,515,2401,Paper
C:/dev/MLDL/미니프로젝트/data/batch_15/000003.jpg,1208,2220,1513,2738,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_8/000017.jpg,2055,1096,2105,1132,Can
C:/dev/MLDL/미니프로젝트/data/batch_8/000014.jpg,804,1435,1176,1582,Can
C:/dev/MLDL/미니프로젝트/data/batch_6/000078.JPG,473,768,707,999,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_7/000033.JPG,756,987,1146,1489,Cup
C:/dev/MLDL/미니프로젝트/data/batch_15/000015.jpg,1304,879,1411,915,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000072.jpg,1039,1287,2120,2787,Cup
C:/dev/MLDL/미니프로젝트/data/batch_13/000013.jpg,1182,1034,1695,1703,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_5/000015.JPG,1358,1589,1509,1754,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000097.jpg,1082,1279,1395,1632,Can
C:/dev/MLDL/미니프로젝트/data/batch_9/000004.jpg,2341,1265,2621,1666,Bottle
C:/dev/MLDL/미니프로젝트/data/batch_12/000046.jpg,2225,2488,2486,2770,Cup
C:/dev/MLDL/미니프로젝트/data/batch_15/000036.jpg,1110,1898,1673,2829,Cup
C:/dev/MLDL/미니프로젝트/data/batch_8/000035.jpg,1343,498,1516,612,Bottle
